,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
85719,134209,32388,8,Hop,20,775798522,Media_Manager,121522.52,10295.87667,6,6,16,4,"mortgage loan,personal loan,mortgage loan,auto loan",5,12,7.15,6,Standard,1043.22,40.84922288,216,No,367.056926,101.0925083,Low_spent_Medium_value_payments,219.8217846,
85725,134219,32004,6,Valerie Volcovicin,18,790425489,Journalist,58164.12,5046.01,6,7,5,0,No Data,16,19,12.2,5,Standard,1075.84,33.23615274,402,No,0,73.20392891,Low_spent_Small_value_payments,567.8806889,
85750,134256,19082,7,Jeannyg,51,857858729,Accountant,20351.965,1782.997083,3,4,2,3,"personal loan,student loan,auto loan",10,7,8.98,5,Good,1433.49,39.71929659,250,No,46.28268798,20.29289647,High_spent_Small_value_payments,278.5045209,
85765,134279,7620,6,Doeringr,42,809450364,Journalist,20170.75,1930.895833,10,5,25,2,"payday loan,credit-builder loan",45,11,10.14,8,Standard,1854.76,26.24714033,73,Yes,20.94916241,37.87390332,Low_spent_Small_value_payments,353.62637,
85770,134288,4902,3,Camposs,19,994981405,Mechanic,8658.18,637.515,10,7,22,7,"payday loan,debt consolidation loan,not specified,mortgage loan,not specified,debt consolidation loan,student loan",19,23,6.68,14,Bad,2599.69,36.42971121,84,Yes,36.69578385,25.59954513,Low_spent_Small_value_payments,291.456171,
85805,134339,35205,6,Huwz,43,544930937,Developer,7299.77,674.3141667,7,7,25,2,"student loan,payday loan",44,22,13.75,8,Bad,1775.52,36.69145345,68,Yes,10.17628917,24.94252407,Low_spent_Small_value_payments,278.6790376,
85820,134362,3769,5,"OCallaghan""k",44,612560876,Doctor,9637.635,663.13625,7,7,28,6,"payday loan,payday loan,payday loan,home equity loan,payday loan,auto loan",37,18,7.32,11,Bad,2574.11,32.68964968,113,Yes,42.46995945,29.56939028,Low_spent_Large_value_payments,260.7497255,
85823,134365,3769,8,"OCallaghan""k",44,612560876,Doctor,9637.635,663.13625,7,7,28,6,"payday loan,payday loan,payday loan,home equity loan,payday loan,auto loan",40,18,1.32,11,Bad,2574.11,29.17950005,116,Yes,42.46995945,29.56939028,Low_spent_Small_value_payments,250.8922436,
85843,134397,45644,4,Gernot Hellerf,31,98719240,Doctor,20338.48,1745.873333,7,6,16,6,"not specified,credit-builder loan,payday loan,personal loan,payday loan,student loan",33,25,2.93,11,Bad,1390.43,35.11141343,74,Yes,95.54931496,24.79046939,High_spent_Medium_value_payments,299.3030735,
85860,134422,27233,5,Matthew Goldsteing,54,712780892,Architect,72902.7,6251.225,5,6,4,4,"debt consolidation loan,payday loan,student loan,auto loan",7,18,9.65,2,Good,1114.75,23.88119058,223,No,180.5608195,53.95330103,Low_spent_Small_value_payments,422.9016493,
85875,134445,50018,4,rian Ellsworthn,30,279149750,Engineer,56286.51,4601.5425,7,5,15,5,"personal loan,mortgage loan,auto loan,student loan,credit-builder loan",33,18,18.59,10,Standard,2554.66,28.05121951,214,Yes,201.4981615,84.35426056,High_spent_Medium_value_payments,370.656482,
85879,134449,50018,8,rian Ellsworthn,30,279149750,Engineer,56286.51,4601.5425,7,5,15,5,"personal loan,mortgage loan,auto loan,student loan,credit-builder loan",33,15,21.59,12,Standard,2554.66,26.34837929,218,Yes,201.4981615,84.35426056,Low_spent_Small_value_payments,177.7551924,
85880,134454,7749,1,Katyal,40,944945624,Manager,166837.64,13680.13667,4,3,8,0,No Data,12,7,11.61,1,Good,1402.48,28.90518716,185,No,0,116.7537745,Low_spent_Small_value_payments,725.5410649,
85890,134468,15947,3,Growj,26,937266424,Mechanic,18228.535,1402.044583,0,3,2,4,"debt consolidation loan,auto loan,not specified,auto loan",2,0,7.35,4,Good,157.78,38.71722416,250,No,54.00702617,26.98597816,Low_spent_Small_value_payments,193.7267315,
85904,134490,9352,1,Richard Hubbardc,26,593498824,Lawyer,98455.26,8420.605,4,4,12,3,"student loan,personal loan,not specified",26,20,4.24,2,Standard,424.3,29.46130498,269,No,238.3582389,118.8865445,Low_spent_Medium_value_payments,512.7473685,
85907,134493,9352,4,Richard Hubbardc,26,593498824,Lawyer,98455.26,8420.605,4,4,12,3,"student loan,personal loan,not specified",26,20,4.24,2,Standard,424.3,34.97107572,271,No,238.3582389,118.8865445,Low_spent_Small_value_payments,574.7762544,
85911,134497,9352,8,Richard Hubbardc,26,593498824,Lawyer,98455.26,8420.605,4,4,12,3,"student loan,personal loan,not specified",26,20,4.24,2,Standard,424.3,34.51585254,275,No,238.3582389,118.8865445,Low_spent_Small_value_payments,588.7896348,
85919,134509,38703,8,Berkowitzk,23,789044761,Scientist,66387.42,5545.285,4,5,12,6,"mortgage loan,home equity loan,student loan,debt consolidation loan,credit-builder loan,auto loan",23,22,10.46,11,Standard,1175.18,38.58887171,209,Yes,194.7962289,40.09881518,Low_spent_Large_value_payments,338.1867316,
85930,134528,40168,3,Naomi Tajitsuv,31,943796953,Mechanic,29182.34,2479.861667,8,10,28,5,"debt consolidation loan,not specified,auto loan,not specified,credit-builder loan",41,19,27.31,7,Bad,4883.71,35.80818381,82,Yes,121.4995467,41.14260453,High_spent_Small_value_payments,241.8426298,
85932,134530,40168,5,Naomi Tajitsuv,31,943796953,Mechanic,29182.34,2479.861667,8,10,28,5,"debt consolidation loan,not specified,auto loan,not specified,credit-builder loan",41,19,27.31,12,Bad,4883.71,37.65965679,84,Yes,121.4995467,41.14260453,High_spent_Medium_value_payments,273.1306851,
85939,134541,15565,4,Norihikob,18,973144888,Engineer,15586.65,1126.8875,4,7,9,3,"not specified,not specified,debt consolidation loan",15,6,10.53,4,Good,207.81,29.72366742,197,NM,27.69331395,17.64171759,Low_spent_Small_value_payments,228.1088749,
85949,134555,36336,6,Martinner,17,268764008,Journalist,54593.73,4456.4775,6,9,31,2,"home equity loan,home equity loan",26,15,12.24,12,Standard,2381.15,35.9731352,112,Yes,53.30572815,63.90883912,High_spent_Small_value_payments,456.6668889,
85953,134563,33221,2,Sakaria,26,817229418,Teacher,55554.69,4649.5575,10,8,34,7,"personal loan,home equity loan,home equity loan,payday loan,student loan,student loan,personal loan",42,14,21.76,11,Bad,4974.31,32.95078639,11,Yes,228.1167576,36.05107515,High_spent_Medium_value_payments,369.0818934,
85957,134567,33221,6,Sakaria,26,817229418,Teacher,55554.69,4649.5575,10,8,34,7,"personal loan,home equity loan,home equity loan,payday loan,student loan,student loan,personal loan",37,16,21.76,14,Bad,4974.31,35.0059805,15,Yes,228.1167576,36.05107515,Low_spent_Medium_value_payments,338.8366824,
85966,134580,12684,7,Irene Preisingerc,41,25482841,Doctor,61807.41,5418.6175,4,5,18,4,"home equity loan,personal loan,student loan,payday loan",30,15,12.62,5,Standard,668.14,27.67731635,196,Yes,157.2174257,89.20782511,Low_spent_Large_value_payments,480.9376057,
85967,134581,12684,8,Irene Preisingerc,42,25482841,Doctor,61807.41,5418.6175,4,5,18,4,"home equity loan,personal loan,student loan,payday loan",30,15,12.62,5,Standard,668.14,29.99995745,197,Yes,157.2174257,89.20782511,High_spent_Medium_value_payments,545.4364992,
85971,134589,48414,4,Lisa Baertleinn,43,645702918,Writer,16200.25,1554.020833,0,7,11,3,"payday loan,student loan,debt consolidation loan",6,1,10.9,0,Good,560.52,36.48617822,269,No,30.75051907,26.47314667,Low_spent_Small_value_payments,230.6282412,
85975,134593,48414,8,Lisa Baertleinn,44,645702918,Writer,16200.25,1554.020833,0,7,11,3,"payday loan,student loan,debt consolidation loan",6,1,10.9,0,Good,560.52,37.2444103,273,No,30.75051907,26.47314667,Low_spent_Small_value_payments,328.1862195,
85981,134603,10515,6,Josephu,54,212824042,Teacher,43924.04,3811.336667,0,6,6,2,"payday loan,student loan",5,5,0.6,5,Good,780.26,33.09311904,243,No,63.31342078,28.82199617,Low_spent_Small_value_payments,253.5214696,
85986,134612,44545,3,Gavin Jonesl,36,691446094,Accountant,39522.28,3469.523333,8,8,30,7,"mortgage loan,not specified,personal loan,auto loan,student loan,credit-builder loan,student loan",44,24,8.65,10,Bad,2024.37,30.04496591,77,Yes,160.3214343,46.303762,High_spent_Medium_value_payments,388.5170942,
86001,134635,42210,2,Leika Kiharaw,41,513429327,Musician,125905.84,10306.15333,6,4,18,1,not specified,16,8,19.72,3,Standard,1416.79,40.14982071,216,Yes,81.12026028,103.7228111,Low_spent_Large_value_payments,811.3001254,
86005,134639,42210,6,Leika Kiharaw,42,513429327,Musician,125905.84,10306.15333,6,4,18,1,not specified,20,8,21.72,3,Standard,1416.79,42.05998823,220,NM,81.12026028,103.7228111,High_spent_Large_value_payments,1085.772262,
86011,134649,44057,4,Beng,15,820549717,Writer,42216.93,3524.0775,10,5,15,7,"mortgage loan,home equity loan,credit-builder loan,payday loan,personal loan,payday loan,not specified",39,16,19.95,10,Standard,1890.92,26.41426333,172,Yes,206.0735038,40.79280676,High_spent_Small_value_payments,332.2067988,
86017,134659,48241,2,Jonathan Str,44,792122499,Musician,119242.68,9849.89,8,3,7,1,debt consolidation loan,15,10,1.54,1,Standard,746.75,30.77957235,243,Yes,85.65308709,113.1261562,High_spent_Large_value_payments,978.4846164,
86023,134665,48241,8,Jonathan Str,44,792122499,Musician,119242.68,9849.89,8,3,7,1,debt consolidation loan,16,11,1.54,1,Standard,746.75,42.55598036,249,NM,85.65308709,113.1261562,High_spent_Medium_value_payments,885.2893378,
86053,134711,13291,6,Ben Klaymanm,35,584172854,Engineer,20674.5,1447.875,7,8,31,5,"debt consolidation loan,not specified,auto loan,auto loan,home equity loan",61,21,24.05,9,Bad,2827.23,30.18541622,166,Yes,52.39284992,31.0693697,Low_spent_Small_value_payments,222.0033573,
86059,134721,30779,4,David Baileyy,46,24412966,Teacher,21537.99,1530.8325,5,5,15,0,No Data,7,8,11.85,4,Standard,599.23,40.9606928,202,No,0,33.29070471,Low_spent_Small_value_payments,323.956392,
86073,134743,31318,2,Nivedita Bhattacharjees,45,882199462,Manager,38430.94,3279.578333,7,6,24,7,"student loan,credit-builder loan,personal loan,home equity loan,home equity loan,personal loan,auto loan",23,23,29.7,9,Bad,4948.46,29.89120011,68,NM,142.8111524,37.56257101,High_spent_Medium_value_payments,397.5841099,
86074,134744,31318,3,Nivedita Bhattacharjees,45,882199462,Manager,38430.94,3279.578333,7,6,24,7,"student loan,credit-builder loan,personal loan,home equity loan,home equity loan,personal loan,auto loan",22,24,29.7,9,Bad,4948.46,36.08075509,69,Yes,142.8111524,37.56257101,Low_spent_Small_value_payments,374.169899,
86082,134756,42866,3,Norihiko Shirouzut,37,127022110,Entrepreneur,56451.8,4813.316667,4,6,7,7,"student loan,student loan,mortgage loan,mortgage loan,auto loan,student loan,not specified",12,14,12.47,4,Standard,1210.96,34.0050659,118,Yes,190.6457617,78.46846496,Low_spent_Medium_value_payments,223.2345614,
86122,134816,6820,3,Michelle Sierrae,42,404721681,Doctor,100192.32,8171.36,8,4,5,4,"home equity loan,personal loan,mortgage loan,credit-builder loan",15,8,7.98,1,Standard,1221.55,27.04614526,300,Yes,167.4736554,58.59637298,Low_spent_Medium_value_payments,360.386464,
86126,134820,6820,7,Michelle Sierrae,42,404721681,Doctor,100192.32,8171.36,8,4,5,4,"home equity loan,personal loan,mortgage loan,credit-builder loan",12,7,7.98,3,Standard,1221.55,29.8129023,304,Yes,167.4736554,58.59637298,High_spent_Large_value_payments,831.0659717,
86131,134829,15586,4,Suzannek,30,776828001,Engineer,14095.93,1310.660833,9,8,34,6,"payday loan,auto loan,student loan,debt consolidation loan,mortgage loan,student loan",20,24,20.43,7,Bad,2790.05,33.36252214,20,Yes,37.74514125,13.16156175,Low_spent_Small_value_payments,256.402724,
86149,134855,15739,6,Soyounga,36,601372077,Entrepreneur,42756.72,3653.06,4,3,2,3,"not specified,debt consolidation loan,home equity loan",12,0,7.67,6,Good,884.86,35.26783972,308,NM,72.87631764,48.27174624,High_spent_Small_value_payments,417.698124,
86153,134863,1367,2,Rick Rothackeri,19,767977844,Musician,24293.22,1906.435,4,7,14,3,"not specified,mortgage loan,auto loan",5,18,11.66,2,Standard,62.26,22.67731545,255,No,55.43928113,23.57480591,High_spent_Small_value_payments,297.6032987,
86160,134874,12701,1,Aruna Viswanathay,34,309936346,Lawyer,50520.75,4407.0625,6,5,33,5,"not specified,credit-builder loan,home equity loan,auto loan,home equity loan",59,17,3.53,12,Bad,1535.02,29.28430115,98,Yes,127.537569,59.84259965,High_spent_Medium_value_payments,398.8361212,
86179,134901,33987,4,Laurence Frostf,19,631172729,Scientist,52797.3,4352.775,10,6,33,5,"debt consolidation loan,student loan,personal loan,not specified,debt consolidation loan",57,15,19.9,6,Bad,2563.97,23.61970139,79,NM,209.9328876,42.04613385,Low_spent_Large_value_payments,329.0404999,
86183,134905,33987,8,Laurence Frostf,20,631172729,Scientist,52797.3,4352.775,10,6,33,5,"debt consolidation loan,student loan,personal loan,not specified,debt consolidation loan",60,18,19.9,8,Bad,2563.97,38.49326185,83,Yes,209.9328876,42.04613385,High_spent_Small_value_payments,278.1181581,
86229,134975,46306,6,Tim Reida,33,234002959,Manager,36029.25,3111.4375,3,6,12,3,"credit-builder loan,mortgage loan,not specified",19,10,10.99,1,Good,917.17,32.68188729,381,No,83.18282267,47.67671753,Low_spent_Large_value_payments,256.5950203,
86236,134986,28801,5,Berginw,23,653912313,Doctor,58290.64,4602.553333,7,9,19,8,"mortgage loan,home equity loan,personal loan,debt consolidation loan,not specified,not specified,payday loan,home equity loan",35,24,24.39,12,Bad,2818.43,39.11226249,134,Yes,304.7445754,61.58278447,High_spent_Small_value_payments,174.6976596,
86243,134997,36663,4,Martin Santan,22,779746107,Architect,18014.97,1461.2475,8,4,4,1,mortgage loan,14,19,8.34,6,Standard,360.96,25.23086355,244,No,10.44237992,11.15504163,Low_spent_Medium_value_payments,338.9047997,
86247,135001,36663,8,Martin Santan,23,779746107,Architect,18014.97,1461.2475,8,4,4,1,mortgage loan,9,18,8.34,6,Standard,360.96,31.78982669,248,No,10.44237992,11.15504163,Low_spent_Medium_value_payments,264.5119845,
86292,135070,34298,5,Stevep,23,967665763,Musician,83126.24,6957.186667,9,8,34,4,"student loan,student loan,home equity loan,not specified",62,21,4.56,7,Bad,2331.17,39.61014073,114,Yes,209.4234706,53.00095831,High_spent_Large_value_payments,630.787013,
86299,135081,9481,4,Jonesu,14,26871097,Entrepreneur,37777.92,3055.16,3,4,20,5,"home equity loan,personal loan,mortgage loan,student loan,payday loan",30,20,23.37,9,Standard,1336,26.77822409,104,Yes,100.4279498,38.21170332,High_spent_Medium_value_payments,393.1129286,
86302,135084,9481,7,Jonesu,15,26871097,Entrepreneur,37777.92,3055.16,3,4,20,5,"home equity loan,personal loan,mortgage loan,student loan,payday loan",30,20,18.37,9,Standard,1336,37.49555901,107,Yes,100.4279498,38.21170332,Low_spent_Small_value_payments,260.7458401,
86308,135094,19814,5,alazs Koranyif,44,178310860,Developer,27292.5,2254.375,5,6,8,4,"home equity loan,not specified,personal loan,home equity loan",28,17,18.56,4,Standard,1434.18,30.00097647,72,Yes,85.04387659,24.63042606,High_spent_Large_value_payments,352.1698706,
86315,135105,41393,4,Jonathan Stempelm,41,81442748,Architect,84373.32,7035.11,2,5,2,2,"mortgage loan,student loan",14,0,3.82,0,Good,1390.19,25.47838715,274,NM,93.23117811,97.04683609,Low_spent_Medium_value_payments,428.5377362,
86325,135119,36577,6,Richardh,53,640098819,Journalist,59999.02,5065.918333,4,4,11,2,"personal loan,home equity loan",7,9,4.9,0,Good,543.44,26.41736001,387,No,84.24989669,68.82861484,Low_spent_Medium_value_payments,320.1421195,
86336,135138,41507,1,Yokok,23,330177373,Engineer,28253.33,2249.444167,1,6,5,4,"student loan,auto loan,payday loan,home equity loan",3,9,9,3,Good,1104.91,39.21718055,304,No,93.60803133,33.9395658,Low_spent_Small_value_payments,340.9946964,
86338,135140,41507,3,Yokok,24,330177373,Engineer,28253.33,2249.444167,1,6,5,4,"student loan,auto loan,payday loan,home equity loan",3,9,9,6,Good,1104.91,32.19004557,306,No,93.60803133,33.9395658,Low_spent_Small_value_payments,187.358671,
86364,135178,35961,5,Euant,34,246505176,Scientist,47732.88,3821.74,6,7,26,2,"payday loan,personal loan",9,10,10.25,9,Standard,1558.93,29.46784452,161,Yes,46.47119698,50.54395448,High_spent_Small_value_payments,510.3592979,
86376,135198,36633,1,Viswanathad,32,870863555,Architect,69981.32,5971.776667,6,10,27,6,"not specified,home equity loan,auto loan,credit-builder loan,credit-builder loan,auto loan",47,15,29.04,10,Bad,2927.56,34.80963486,67,Yes,256.2366715,40.03375949,Low_spent_Medium_value_payments,462.2222596,
86383,135205,36633,8,Viswanathad,33,870863555,Architect,69981.32,5971.776667,6,10,27,6,"not specified,home equity loan,auto loan,credit-builder loan,credit-builder loan,auto loan",51,15,29.04,13,Bad,2927.56,24.35279513,74,Yes,256.2366715,40.03375949,Low_spent_Medium_value_payments,160.9423805,
86398,135228,46758,7,Joseph Mennv,15,127940685,Manager,33735.42,2539.285,7,5,24,7,"debt consolidation loan,payday loan,payday loan,auto loan,student loan,credit-builder loan,credit-builder loan",38,25,23.18,6,Bad,2717.2,32.5894746,113,Yes,175.4377534,27.00413258,Low_spent_Medium_value_payments,231.6944554,
86408,135246,16962,1,Paritosh Bansaln,52,820538739,Writer,18458.05,1288.170833,7,7,6,3,"auto loan,debt consolidation loan,payday loan",19,12,8.58,4,Standard,705.4,26.94219328,325,NM,42.43928512,60.69834238,Low_spent_Small_value_payments,305.6794558,
86410,135248,16962,3,Paritosh Bansaln,52,820538739,Writer,18458.05,1288.170833,7,7,6,3,"auto loan,debt consolidation loan,payday loan",20,13,9.58,4,Standard,705.4,39.28714983,327,No,42.43928512,60.69834238,Low_spent_Medium_value_payments,256.6396397,
86428,135274,6160,5,Mangank,36,759353427,Developer,57651.98,4702.979023,4,5,7,3,"mortgage loan,mortgage loan,not specified",15,3,6.17,0,Good,568.45,41.24957904,362,No,500.1088093,91.83403613,High_spent_Small_value_payments,389.3121716,
86434,135284,15349,3,Richardh,24,606086851,Journalist,96815.91,8057.9925,2,5,1,0,No Data,5,6,10.4,1,Good,1257.64,30.78085566,363,No,0,65.51302104,High_spent_Small_value_payments,561.5824571,
86444,135298,35257,5,Philipe,27,398685126,Journalist,37085.98,3220.498333,7,5,9,6,"not specified,payday loan,home equity loan,auto loan,auto loan,payday loan",9,16,17.97,6,Standard,1224.04,35.38400564,98,NM,109.8017497,33.98444616,High_spent_Large_value_payments,391.1752673,
86458,135320,11974,3,Sarahs,27,610328187,Mechanic,57582.42,4508.535,6,10,25,9,"mortgage loan,debt consolidation loan,home equity loan,payday loan,home equity loan,credit-builder loan,debt consolidation loan,auto loan,payday loan",43,20,29.52,8,Bad,3805.38,37.83023529,141,Yes,431.2787427,62.90489137,Low_spent_Medium_value_payments,111.745241,
86468,135334,42277,5,oby,53,589226942,Musician,63407.82,5052.985,1,3,4,4,"debt consolidation loan,auto loan,auto loan,student loan",4,4,6.32,4,Good,768.25,38.16357279,233,No,181.6393924,38.22796302,High_spent_Large_value_payments,471.4750326,
86482,135356,41810,3,Leah Schnurrp,26,17804174,Mechanic,10437.765,729.81375,10,6,16,5,"debt consolidation loan,not specified,mortgage loan,payday loan,credit-builder loan",55,23,9.67,8,Bad,1824.45,32.54809807,216,Yes,31.38654772,18.65933949,High_spent_Small_value_payments,281.513703,
86483,135357,41810,4,Leah Schnurrp,26,17804174,Mechanic,10437.765,729.81375,10,6,16,5,"debt consolidation loan,not specified,mortgage loan,payday loan,credit-builder loan",55,23,9.67,8,Bad,1824.45,25.17849726,217,Yes,31.38654772,18.65933949,High_spent_Small_value_payments,270.4370736,
86495,135373,6891,8,Dane,19,256190938,Teacher,38253.64,2997.712061,1,3,2,3,"debt consolidation loan,student loan,personal loan",5,0,9.29,1,Good,843.89,28.54922084,258,No,395.7820368,44.42909678,High_spent_Large_value_payments,470.4955363,
86497,135379,34433,2,Agrawalh,28,539505278,Lawyer,38791.68,3265.64,6,9,30,9,"debt consolidation loan,auto loan,credit-builder loan,not specified,debt consolidation loan,personal loan,auto loan,debt consolidation loan,auto loan",21,23,4.44,10,Bad,3772.55,25.23813003,30,Yes,197.6613034,59.34108773,High_spent_Medium_value_payments,297.385896,
86504,135390,20246,1,Oreskovicz,41,978057107,Accountant,23692.52,2104.376667,5,3,8,0,No Data,24,13,10.69,0,Standard,915.87,33.88043309,368,Yes,0,22.55279342,High_spent_Medium_value_payments,396.7180982,
86507,135393,20246,4,Oreskovicz,41,978057107,Accountant,23692.52,2104.376667,5,3,8,0,No Data,28,13,10.69,0,Standard,915.87,31.87691682,371,Yes,0,22.55279342,High_spent_Medium_value_payments,437.8848732,
86536,135438,2168,1,Carrelk,23,467940696,Engineer,39130.84,3421.903333,0,4,5,4,"mortgage loan,home equity loan,personal loan,credit-builder loan",14,2,7.77,2,Good,218.9,27.5023415,303,No,88.32887502,54.19459247,Low_spent_Small_value_payments,212.3003089,
86538,135440,2168,3,Carrelk,23,467940696,Engineer,39130.84,3421.903333,0,4,5,4,"mortgage loan,home equity loan,personal loan,credit-builder loan",14,2,0.77,2,Good,218.9,39.56854007,305,No,88.32887502,54.19459247,High_spent_Small_value_payments,402.4834587,
86566,135480,22682,7,Caroline Valetkevitchs,45,248227032,Teacher,28435.76,2266.646667,3,10,15,7,"personal loan,auto loan,auto loan,mortgage loan,debt consolidation loan,home equity loan,debt consolidation loan",12,15,11.5,9,Standard,1962.25,36.89901702,97,Yes,116.7201933,59.87192557,High_spent_Medium_value_payments,292.9955469,
86568,135486,44813,1,Thomas Ferrarou,15,370404991,Manager,87204.48,7459.04,6,6,15,3,"auto loan,home equity loan,personal loan",6,13,18.08,4,Standard,748.53,31.07455229,373,NM,208.8985776,54.61224612,Low_spent_Medium_value_payments,566.8459831,
86578,135500,9428,3,Altmeyerv,22,258439524,Manager,41797.94,3618.161667,1,1,3,3,"not specified,payday loan,payday loan",4,1,5.36,4,Good,1253.67,31.99351499,364,No,73.43045136,69.14083209,Low_spent_Medium_value_payments,450.973707,
86580,135502,9428,5,Altmeyerv,23,258439524,Manager,41797.94,3618.161667,1,1,3,3,"not specified,payday loan,payday loan",4,1,7.36,9,Good,1253.67,32.56512128,366,No,73.43045136,69.14083209,High_spent_Small_value_payments,479.2448832,
86594,135524,3701,3,ernard Vaughanu,48,630869475,Manager,35820.62,2758.051667,0,6,8,4,"student loan,not specified,student loan,personal loan",10,13,11.95,3,Good,731.26,39.69564771,239,No,87.98109118,59.36793353,Low_spent_Small_value_payments,364.6736561,
86615,135553,1725,8,Kirstinm,22,679228597,Engineer,20981.46,1611.455,5,5,6,4,"not specified,credit-builder loan,home equity loan,debt consolidation loan",9,6,15.02,2,Standard,793.39,26.0188332,216,Yes,37.32895599,27.55432286,Low_spent_Large_value_payments,276.3279665,
86619,135561,45750,4,Jonathanp,30,718976164,Engineer,84687.48,7284.29,1,6,7,2,"home equity loan,not specified",2,3,3.18,2,Good,320.83,23.81833815,251,No,86.47793019,53.63188076,Low_spent_Medium_value_payments,405.3510174,
86639,135589,40845,8,Jonathan Spicerf,35,363984300,Writer,20120.38,1410.698333,8,6,26,7,"auto loan,payday loan,student loan,credit-builder loan,personal loan,personal loan,not specified",28,16,8.87,9,Bad,2734.91,24.61923137,34,Yes,62.49858275,14.08145329,Low_spent_Small_value_payments,319.5192208,
86666,135632,7894,3,Axel Threlfalls,25,73042832,Musician,127706.55,10785.2125,2,5,6,0,No Data,0,5,9.92,2,Good,790.87,32.18370925,243,No,0,137.1481467,Low_spent_Small_value_payments,492.4205792,
86684,135658,43101,5,Adamg,17,647638564,Media_Manager,34243.28,2594.606667,7,10,18,7,"not specified,student loan,auto loan,payday loan,payday loan,student loan,credit-builder loan",28,23,10.92,11,Bad,1405.24,28.7162733,66,Yes,195.0997901,50.33167044,Low_spent_Small_value_payments,240.6249274,
86688,135666,30023,1,rad Dorfmanq,41,777079801,Teacher,15931.72,1179.643333,6,8,32,9,"credit-builder loan,auto loan,mortgage loan,mortgage loan,mortgage loan,not specified,mortgage loan,mortgage loan,debt consolidation loan",60,15,6.28,10,Bad,1693.97,25.4144389,223,Yes,93.4016457,28.37956122,High_spent_Medium_value_payments,228.0747089,
86690,135668,30023,3,rad Dorfmanq,41,777079801,Teacher,15931.72,1179.643333,6,8,32,9,"credit-builder loan,auto loan,mortgage loan,mortgage loan,mortgage loan,not specified,mortgage loan,mortgage loan,debt consolidation loan",59,13,6.28,10,Bad,1693.97,24.19445173,225,Yes,93.4016457,28.37956122,Low_spent_Large_value_payments,230.9633349,
86702,135684,20701,7,Abhishek Vishnoii,32,788482100,Lawyer,41293.1,3716.091667,5,4,13,2,"payday loan,personal loan",15,20,8.78,9,Standard,1416.43,33.32926487,227,Yes,47.71436507,89.44041796,Low_spent_Large_value_payments,473.9697428,
86704,135690,30493,1,Adrianv,14,323107447,Engineer,36849.5,3029.791667,8,6,25,9,"payday loan,home equity loan,mortgage loan,credit-builder loan,home equity loan,auto loan,not specified,mortgage loan,personal loan",45,23,7.88,10,Bad,2327.11,23.13151435,231,Yes,174.5290824,44.31173417,Low_spent_Large_value_payments,155.9194933,
86707,135693,30493,4,Adrianv,14,323107447,Engineer,36849.5,3029.791667,8,6,25,9,"payday loan,home equity loan,mortgage loan,credit-builder loan,home equity loan,auto loan,not specified,mortgage loan,personal loan",42,23,3.88,10,Bad,2327.11,36.68025939,234,Yes,174.5290824,44.31173417,Low_spent_Small_value_payments,304.1773832,
86721,135715,35879,2,Timf,15,422312327,Accountant,63965.84,5394.486667,8,7,18,7,"auto loan,home equity loan,student loan,credit-builder loan,credit-builder loan,payday loan,credit-builder loan",60,16,27.97,12,Bad,3496.34,38.46016743,5,Yes,299.6086222,64.99854249,High_spent_Medium_value_payments,299.2266488,
86722,135716,35879,3,Timf,15,422312327,Accountant,63965.84,5394.486667,8,7,18,7,"auto loan,home equity loan,student loan,credit-builder loan,credit-builder loan,payday loan,credit-builder loan",56,16,27.97,14,Bad,3496.34,32.96598578,6,Yes,299.6086222,64.99854249,Low_spent_Small_value_payments,313.6298244,
86727,135721,35879,8,Timf,15,422312327,Accountant,63965.84,5394.486667,8,7,18,7,"auto loan,home equity loan,student loan,credit-builder loan,credit-builder loan,payday loan,credit-builder loan",62,18,27.97,14,Bad,3496.34,33.31663903,11,Yes,299.6086222,64.99854249,Low_spent_Large_value_payments,11.08555403,
86782,135804,10648,7,C.v,41,586596353,Lawyer,20889.65,1710.804167,6,10,19,5,"auto loan,debt consolidation loan,auto loan,debt consolidation loan,credit-builder loan",54,19,28.05,12,Bad,4323.55,24.53773588,62,Yes,43.67646306,20.45892695,Low_spent_Large_value_payments,256.2512743,
86788,135814,47289,5,Andrew Callush,28,369603838,Doctor,28896.84,2151.07,7,7,30,5,"debt consolidation loan,personal loan,home equity loan,auto loan,student loan",52,17,12.25,7,Standard,2131.92,41.5074666,171,Yes,93.79526934,24.32718003,High_spent_Medium_value_payments,346.9845506,
86790,135816,47289,7,Andrew Callush,28,369603838,Doctor,28896.84,2151.07,7,7,30,5,"debt consolidation loan,personal loan,home equity loan,auto loan,student loan",52,17,12.25,10,Standard,2131.92,25.31523336,173,Yes,93.79526934,24.32718003,High_spent_Medium_value_payments,297.2706097,
